ID,NAME,TEC,TIME
1,Powertrain Control,0,0
4,EPS,0,0
2,ABS Brake Control,0,0
5,BCM (infected),0,0
3,ADAS,0,0
5,BCM (infected),8,120271
1,Powertrain Control,8,120272
1,Powertrain Control,7,120377
5,BCM (infected),7,125996
5,BCM (infected),6,126079
5,BCM (infected),5,136079
5,BCM (infected),4,136162
5,BCM (infected),3,146162
5,BCM (infected),2,146245
1,Powertrain Control,6,150460
5,BCM (infected),1,156245
5,BCM (infected),0,156328
1,Powertrain Control,5,180543
5,BCM (infected),8,210565
1,Powertrain Control,13,210566
1,Powertrain Control,12,210671
5,BCM (infected),7,216743
5,BCM (infected),6,216826
5,BCM (infected),5,226826
5,BCM (infected),4,226909
5,BCM (infected),3,236909
5,BCM (infected),2,236992
1,Powertrain Control,11,240754
5,BCM (infected),1,246992
5,BCM (infected),0,247075
1,Powertrain Control,10,270837
5,BCM (infected),8,300859
1,Powertrain Control,18,300860
1,Powertrain Control,17,300965
5,BCM (infected),7,307490
5,BCM (infected),6,307573
5,BCM (infected),5,317573
5,BCM (infected),4,317656
5,BCM (infected),3,327656
5,BCM (infected),2,327739
1,Powertrain Control,16,331048
5,BCM (infected),1,337739
5,BCM (infected),0,337822
1,Powertrain Control,15,361131
5,BCM (infected),8,391153
1,Powertrain Control,23,391154
1,Powertrain Control,22,391259
5,BCM (infected),7,398237
5,BCM (infected),6,398320
5,BCM (infected),5,408320
5,BCM (infected),4,408403
5,BCM (infected),3,418403
5,BCM (infected),2,418486
1,Powertrain Control,21,421342
5,BCM (infected),1,428486
5,BCM (infected),0,428569
1,Powertrain Control,20,451425
5,BCM (infected),8,481447
1,Powertrain Control,28,481448
1,Powertrain Control,27,481553
5,BCM (infected),7,488984
5,BCM (infected),6,489067
5,BCM (infected),5,499067
5,BCM (infected),4,499150
5,BCM (infected),3,509150
5,BCM (infected),2,509233
1,Powertrain Control,26,511636
5,BCM (infected),1,519233
5,BCM (infected),0,519316
1,Powertrain Control,25,541719
5,BCM (infected),8,571741
1,Powertrain Control,33,571742
1,Powertrain Control,32,571847
5,BCM (infected),7,579731
5,BCM (infected),6,579814
5,BCM (infected),5,589814
5,BCM (infected),4,589897
5,BCM (infected),3,599897
5,BCM (infected),2,599980
1,Powertrain Control,31,601930
5,BCM (infected),1,609980
5,BCM (infected),0,610063
1,Powertrain Control,30,632013
5,BCM (infected),8,662035
1,Powertrain Control,38,662036
1,Powertrain Control,37,662141
5,BCM (infected),7,670478
5,BCM (infected),6,670561
5,BCM (infected),5,680561
5,BCM (infected),4,680644
5,BCM (infected),3,690644
5,BCM (infected),2,690727
1,Powertrain Control,36,692224
5,BCM (infected),1,700727
5,BCM (infected),0,700810
1,Powertrain Control,35,722307
5,BCM (infected),8,752329
1,Powertrain Control,43,752330
1,Powertrain Control,42,752435
5,BCM (infected),7,761225
5,BCM (infected),6,761308
5,BCM (infected),5,771308
5,BCM (infected),4,771391
5,BCM (infected),3,781391
5,BCM (infected),2,781474
1,Powertrain Control,41,782518
5,BCM (infected),1,791474
5,BCM (infected),0,791557
1,Powertrain Control,40,812601
5,BCM (infected),8,842623
