ID,NAME,TEC,TIME
2,ABS Brake Control,0,0
3,ADAS,0,0
4,EPS,0,0
1,Powertrain Control,0,0
5,BCM (infected),0,0
1,Powertrain Control,8,210521
5,BCM (infected),8,210523
1,Powertrain Control,7,210626
5,BCM (infected),7,216743
5,BCM (infected),6,216826
5,BCM (infected),5,226826
5,BCM (infected),4,226909
5,BCM (infected),3,236909
5,BCM (infected),2,236992
1,Powertrain Control,6,240709
5,BCM (infected),1,246992
5,BCM (infected),0,247075
1,Powertrain Control,5,270792
1,Powertrain Control,4,300875
1,Powertrain Control,3,330958
1,Powertrain Control,2,361041
1,Powertrain Control,10,391064
5,BCM (infected),8,391066
1,Powertrain Control,9,391169
5,BCM (infected),7,398237
5,BCM (infected),6,398320
5,BCM (infected),5,408320
5,BCM (infected),4,408403
5,BCM (infected),3,418403
5,BCM (infected),2,418486
1,Powertrain Control,8,421252
5,BCM (infected),1,428486
5,BCM (infected),0,428569
1,Powertrain Control,7,451335
1,Powertrain Control,6,481418
1,Powertrain Control,5,511501
1,Powertrain Control,4,541584
1,Powertrain Control,12,571607
5,BCM (infected),8,571609
1,Powertrain Control,11,571712
5,BCM (infected),7,579731
5,BCM (infected),6,579814
5,BCM (infected),5,589814
5,BCM (infected),4,589897
5,BCM (infected),3,599897
5,BCM (infected),2,599980
1,Powertrain Control,10,601795
5,BCM (infected),1,609980
5,BCM (infected),0,610063
1,Powertrain Control,9,631878
1,Powertrain Control,8,661961
1,Powertrain Control,7,692044
1,Powertrain Control,6,722127
1,Powertrain Control,14,752150
5,BCM (infected),8,752152
1,Powertrain Control,13,752255
5,BCM (infected),7,761225
5,BCM (infected),6,761308
5,BCM (infected),5,771308
5,BCM (infected),4,771391
5,BCM (infected),3,781391
5,BCM (infected),2,781474
1,Powertrain Control,12,782338
5,BCM (infected),1,791474
5,BCM (infected),0,791557
1,Powertrain Control,11,812421
1,Powertrain Control,10,842504
1,Powertrain Control,9,872587
1,Powertrain Control,8,902670
1,Powertrain Control,16,932743
5,BCM (infected),8,932745
1,Powertrain Control,15,932848
5,BCM (infected),7,942719
5,BCM (infected),6,942802
5,BCM (infected),5,952802
5,BCM (infected),4,952885
5,BCM (infected),3,962885
5,BCM (infected),2,962968
1,Powertrain Control,14,963052
5,BCM (infected),1,972968
5,BCM (infected),0,973051
1,Powertrain Control,13,993301
1,Powertrain Control,12,1023550
1,Powertrain Control,11,1053799
1,Powertrain Control,10,1084048
1,Powertrain Control,18,1114237
5,BCM (infected),8,1114239
1,Powertrain Control,17,1114342
5,BCM (infected),7,1124213
5,BCM (infected),6,1124296
5,BCM (infected),5,1134296
5,BCM (infected),4,1134379
5,BCM (infected),3,1144379
5,BCM (infected),2,1144462
1,Powertrain Control,16,1144546
5,BCM (infected),1,1154462
5,BCM (infected),0,1154545
1,Powertrain Control,15,1174795
1,Powertrain Control,14,1205293
1,Powertrain Control,13,1235376
1,Powertrain Control,12,1265791
1,Powertrain Control,20,1295814
5,BCM (infected),8,1295816
1,Powertrain Control,19,1295919
5,BCM (infected),7,1305707
5,BCM (infected),6,1305790
5,BCM (infected),5,1315790
5,BCM (infected),4,1315873
5,BCM (infected),3,1325873
5,BCM (infected),2,1325956
1,Powertrain Control,18,1326289
5,BCM (infected),1,1335956
5,BCM (infected),0,1336039
1,Powertrain Control,17,1356372
1,Powertrain Control,16,1386787
1,Powertrain Control,15,1416870
1,Powertrain Control,14,1447285
1,Powertrain Control,22,1477308
5,BCM (infected),8,1477310
1,Powertrain Control,21,1477413
5,BCM (infected),7,1487201
5,BCM (infected),6,1487284
5,BCM (infected),5,1497284
5,BCM (infected),4,1497367
5,BCM (infected),3,1507367
5,BCM (infected),2,1507450
1,Powertrain Control,20,1507783
5,BCM (infected),1,1517450
5,BCM (infected),0,1517533
1,Powertrain Control,19,1537866
1,Powertrain Control,18,1568281
1,Powertrain Control,17,1598364
1,Powertrain Control,16,1628779
1,Powertrain Control,24,1658802
5,BCM (infected),8,1658804
1,Powertrain Control,23,1658907
5,BCM (infected),7,1668695
5,BCM (infected),6,1668778
5,BCM (infected),5,1678778
5,BCM (infected),4,1678861
5,BCM (infected),3,1688861
5,BCM (infected),2,1688944
1,Powertrain Control,22,1689277
5,BCM (infected),1,1698944
5,BCM (infected),0,1699027
1,Powertrain Control,21,1719360
1,Powertrain Control,20,1749775
1,Powertrain Control,19,1779858
1,Powertrain Control,18,1810273
1,Powertrain Control,26,1840296
5,BCM (infected),8,1840298
1,Powertrain Control,25,1840401
5,BCM (infected),7,1850189
5,BCM (infected),6,1850272
5,BCM (infected),5,1860272
5,BCM (infected),4,1860355
5,BCM (infected),3,1870355
5,BCM (infected),2,1870438
1,Powertrain Control,24,1870771
5,BCM (infected),1,1880438
5,BCM (infected),0,1880521
1,Powertrain Control,23,1900854
1,Powertrain Control,22,1931269
1,Powertrain Control,21,1961352
1,Powertrain Control,20,1991767
1,Powertrain Control,28,2021790
5,BCM (infected),8,2021792
1,Powertrain Control,27,2021895
5,BCM (infected),7,2031683
5,BCM (infected),6,2031766
5,BCM (infected),5,2041766
5,BCM (infected),4,2041849
5,BCM (infected),3,2051849
5,BCM (infected),2,2051932
1,Powertrain Control,26,2052265
5,BCM (infected),1,2061932
5,BCM (infected),0,2062015
1,Powertrain Control,25,2082348
1,Powertrain Control,24,2112763
1,Powertrain Control,23,2142846
1,Powertrain Control,22,2173261
1,Powertrain Control,30,2203284
5,BCM (infected),8,2203286
1,Powertrain Control,29,2203389
5,BCM (infected),7,2213177
5,BCM (infected),6,2213260
5,BCM (infected),5,2223260
5,BCM (infected),4,2223343
5,BCM (infected),3,2233343
5,BCM (infected),2,2233426
1,Powertrain Control,28,2233759
5,BCM (infected),1,2243426
5,BCM (infected),0,2243509
1,Powertrain Control,27,2263842
1,Powertrain Control,26,2294257
1,Powertrain Control,25,2324340
1,Powertrain Control,24,2354755
1,Powertrain Control,32,2384778
5,BCM (infected),8,2384780
