ID,NAME,TEC,TIME
4,EPS,0,0
1,Powertrain Control,0,0
3,ADAS,0,0
5,BCM (infected),0,0
2,ABS Brake Control,0,0
5,BCM (infected),8,90188
1,Powertrain Control,8,90189
1,Powertrain Control,7,90294
5,BCM (infected),7,95747
5,BCM (infected),6,95830
5,BCM (infected),5,105830
5,BCM (infected),4,105913
5,BCM (infected),3,115913
5,BCM (infected),2,115996
1,Powertrain Control,6,120377
5,BCM (infected),1,125996
5,BCM (infected),0,126079
5,BCM (infected),8,150399
1,Powertrain Control,14,150400
1,Powertrain Control,13,150505
5,BCM (infected),7,156245
5,BCM (infected),6,156328
5,BCM (infected),5,166328
5,BCM (infected),4,166411
5,BCM (infected),3,176411
5,BCM (infected),2,176494
1,Powertrain Control,12,180588
5,BCM (infected),1,186494
5,BCM (infected),0,186577
5,BCM (infected),8,210610
1,Powertrain Control,20,210611
1,Powertrain Control,19,210716
5,BCM (infected),7,216743
5,BCM (infected),6,216826
5,BCM (infected),5,226826
5,BCM (infected),4,226909
5,BCM (infected),3,236909
5,BCM (infected),2,236992
1,Powertrain Control,18,240799
5,BCM (infected),1,246992
5,BCM (infected),0,247075
5,BCM (infected),8,270821
1,Powertrain Control,26,270822
1,Powertrain Control,25,270927
5,BCM (infected),7,277241
5,BCM (infected),6,277324
5,BCM (infected),5,287324
5,BCM (infected),4,287407
5,BCM (infected),3,297407
5,BCM (infected),2,297490
1,Powertrain Control,24,301010
5,BCM (infected),1,307490
5,BCM (infected),0,307573
5,BCM (infected),8,331032
1,Powertrain Control,32,331033
1,Powertrain Control,31,331138
5,BCM (infected),7,337739
5,BCM (infected),6,337822
5,BCM (infected),5,347822
5,BCM (infected),4,347905
5,BCM (infected),3,357905
5,BCM (infected),2,357988
1,Powertrain Control,30,361221
5,BCM (infected),1,367988
5,BCM (infected),0,368071
5,BCM (infected),8,391243
1,Powertrain Control,38,391244
1,Powertrain Control,37,391349
5,BCM (infected),7,398237
5,BCM (infected),6,398320
5,BCM (infected),5,408320
5,BCM (infected),4,408403
5,BCM (infected),3,418403
5,BCM (infected),2,418486
1,Powertrain Control,36,421432
5,BCM (infected),1,428486
5,BCM (infected),0,428569
5,BCM (infected),8,451454
1,Powertrain Control,44,451455
1,Powertrain Control,43,451560
5,BCM (infected),7,458735
5,BCM (infected),6,458818
5,BCM (infected),5,468818
5,BCM (infected),4,468901
5,BCM (infected),3,478901
5,BCM (infected),2,478984
1,Powertrain Control,42,481643
5,BCM (infected),1,488984
5,BCM (infected),0,489067
5,BCM (infected),8,511665
1,Powertrain Control,50,511666
1,Powertrain Control,49,511771
5,BCM (infected),7,519233
5,BCM (infected),6,519316
5,BCM (infected),5,529316
5,BCM (infected),4,529399
5,BCM (infected),3,539399
5,BCM (infected),2,539482
1,Powertrain Control,48,541854
5,BCM (infected),1,549482
5,BCM (infected),0,549565
5,BCM (infected),8,571876
1,Powertrain Control,56,571877
1,Powertrain Control,55,571982
5,BCM (infected),7,579731
5,BCM (infected),6,579814
5,BCM (infected),5,589814
5,BCM (infected),4,589897
5,BCM (infected),3,599897
5,BCM (infected),2,599980
1,Powertrain Control,54,602065
5,BCM (infected),1,609980
5,BCM (infected),0,610063
5,BCM (infected),8,632087
1,Powertrain Control,62,632088
1,Powertrain Control,61,632193
5,BCM (infected),7,640229
5,BCM (infected),6,640312
5,BCM (infected),5,650312
5,BCM (infected),4,650395
5,BCM (infected),3,660395
5,BCM (infected),2,660478
1,Powertrain Control,60,662276
5,BCM (infected),1,670478
5,BCM (infected),0,670561
5,BCM (infected),8,692298
1,Powertrain Control,68,692299
1,Powertrain Control,67,692404
5,BCM (infected),7,700727
5,BCM (infected),6,700810
5,BCM (infected),5,710810
5,BCM (infected),4,710893
5,BCM (infected),3,720893
5,BCM (infected),2,720976
1,Powertrain Control,66,722487
5,BCM (infected),1,730976
5,BCM (infected),0,731059
5,BCM (infected),8,752509
1,Powertrain Control,74,752510
1,Powertrain Control,73,752615
5,BCM (infected),7,761225
5,BCM (infected),6,761308
5,BCM (infected),5,771308
5,BCM (infected),4,771391
5,BCM (infected),3,781391
5,BCM (infected),2,781474
1,Powertrain Control,72,782698
5,BCM (infected),1,791474
5,BCM (infected),0,791557
5,BCM (infected),8,812720
1,Powertrain Control,80,812721
1,Powertrain Control,79,812826
5,BCM (infected),7,821723
5,BCM (infected),6,821806
5,BCM (infected),5,831806
5,BCM (infected),4,831889
5,BCM (infected),3,841889
5,BCM (infected),2,841972
1,Powertrain Control,78,842909
5,BCM (infected),1,851972
5,BCM (infected),0,852055
5,BCM (infected),8,872931
1,Powertrain Control,86,872932
1,Powertrain Control,85,873037
5,BCM (infected),7,882221
5,BCM (infected),6,882304
5,BCM (infected),5,892304
5,BCM (infected),4,892387
5,BCM (infected),3,902387
5,BCM (infected),2,902470
1,Powertrain Control,84,903120
5,BCM (infected),1,912470
