ID,NAME,TEC,TIME
4,EPS,0,0
1,Powertrain Control,0,0
3,ADAS,0,0
2,ABS Brake Control,0,0
5,BCM (infected),0,0
5,BCM (infected),8,180437
1,Powertrain Control,8,180438
1,Powertrain Control,7,180543
5,BCM (infected),7,186494
5,BCM (infected),6,186577
5,BCM (infected),5,196577
5,BCM (infected),4,196660
5,BCM (infected),3,206660
5,BCM (infected),2,206743
1,Powertrain Control,6,210626
5,BCM (infected),1,216743
5,BCM (infected),0,216826
1,Powertrain Control,5,240709
1,Powertrain Control,4,270792
1,Powertrain Control,3,300875
5,BCM (infected),8,330897
1,Powertrain Control,11,330898
1,Powertrain Control,10,331003
5,BCM (infected),7,337739
5,BCM (infected),6,337822
5,BCM (infected),5,347822
5,BCM (infected),4,347905
5,BCM (infected),3,357905
5,BCM (infected),2,357988
1,Powertrain Control,9,361086
5,BCM (infected),1,367988
5,BCM (infected),0,368071
1,Powertrain Control,8,391169
1,Powertrain Control,7,421252
1,Powertrain Control,6,451335
5,BCM (infected),8,481357
1,Powertrain Control,14,481358
1,Powertrain Control,13,481463
5,BCM (infected),7,488984
5,BCM (infected),6,489067
5,BCM (infected),5,499067
5,BCM (infected),4,499150
5,BCM (infected),3,509150
5,BCM (infected),2,509233
1,Powertrain Control,12,511546
5,BCM (infected),1,519233
5,BCM (infected),0,519316
1,Powertrain Control,11,541629
1,Powertrain Control,10,571712
1,Powertrain Control,9,601795
5,BCM (infected),8,631817
1,Powertrain Control,17,631818
1,Powertrain Control,16,631923
5,BCM (infected),7,640229
5,BCM (infected),6,640312
5,BCM (infected),5,650312
5,BCM (infected),4,650395
5,BCM (infected),3,660395
5,BCM (infected),2,660478
1,Powertrain Control,15,662006
5,BCM (infected),1,670478
5,BCM (infected),0,670561
1,Powertrain Control,14,692089
1,Powertrain Control,13,722172
1,Powertrain Control,12,752255
5,BCM (infected),8,782277
1,Powertrain Control,20,782278
1,Powertrain Control,19,782383
5,BCM (infected),7,791474
5,BCM (infected),6,791557
5,BCM (infected),5,801557
5,BCM (infected),4,801640
5,BCM (infected),3,811640
5,BCM (infected),2,811723
1,Powertrain Control,18,812466
5,BCM (infected),1,821723
5,BCM (infected),0,821806
1,Powertrain Control,17,842549
1,Powertrain Control,16,872632
1,Powertrain Control,15,902715
5,BCM (infected),8,932742
1,Powertrain Control,23,932743
1,Powertrain Control,22,932848
5,BCM (infected),7,942719
5,BCM (infected),6,942802
5,BCM (infected),5,952802
5,BCM (infected),4,952885
5,BCM (infected),3,962885
5,BCM (infected),2,962968
1,Powertrain Control,21,963052
5,BCM (infected),1,972968
5,BCM (infected),0,973051
1,Powertrain Control,20,993301
1,Powertrain Control,19,1023550
1,Powertrain Control,18,1053799
5,BCM (infected),8,1083987
1,Powertrain Control,26,1083988
1,Powertrain Control,25,1084093
5,BCM (infected),7,1093964
5,BCM (infected),6,1094047
5,BCM (infected),5,1104047
5,BCM (infected),4,1104130
5,BCM (infected),3,1114130
5,BCM (infected),2,1114213
1,Powertrain Control,24,1114297
5,BCM (infected),1,1124213
5,BCM (infected),0,1124296
1,Powertrain Control,23,1144546
1,Powertrain Control,22,1174795
1,Powertrain Control,21,1205293
5,BCM (infected),8,1235315
1,Powertrain Control,29,1235316
1,Powertrain Control,28,1235421
5,BCM (infected),7,1245209
5,BCM (infected),6,1245292
5,BCM (infected),5,1255292
5,BCM (infected),4,1255375
5,BCM (infected),3,1265375
5,BCM (infected),2,1265458
1,Powertrain Control,27,1265791
5,BCM (infected),1,1275458
5,BCM (infected),0,1275541
1,Powertrain Control,26,1295874
1,Powertrain Control,25,1326289
1,Powertrain Control,24,1356372
5,BCM (infected),8,1386726
1,Powertrain Control,32,1386727
1,Powertrain Control,31,1386832
5,BCM (infected),7,1396454
5,BCM (infected),6,1396537
5,BCM (infected),5,1406537
5,BCM (infected),4,1406620
5,BCM (infected),3,1416620
5,BCM (infected),2,1416703
1,Powertrain Control,30,1416915
5,BCM (infected),1,1426703
5,BCM (infected),0,1426786
1,Powertrain Control,29,1447285
1,Powertrain Control,28,1477368
1,Powertrain Control,27,1507783
5,BCM (infected),8,1537805
1,Powertrain Control,35,1537806
1,Powertrain Control,34,1537911
5,BCM (infected),7,1547699
5,BCM (infected),6,1547782
5,BCM (infected),5,1557782
5,BCM (infected),4,1557865
5,BCM (infected),3,1567865
5,BCM (infected),2,1567948
1,Powertrain Control,33,1568281
5,BCM (infected),1,1577948
5,BCM (infected),0,1578031
1,Powertrain Control,32,1598364
1,Powertrain Control,31,1628779
1,Powertrain Control,30,1658862
5,BCM (infected),8,1689216
1,Powertrain Control,38,1689217
1,Powertrain Control,37,1689322
5,BCM (infected),7,1698944
5,BCM (infected),6,1699027
5,BCM (infected),5,1709027
5,BCM (infected),4,1709110
5,BCM (infected),3,1719110
5,BCM (infected),2,1719193
1,Powertrain Control,36,1719405
